instance_file,n_items,capacity,total_weight,total_value,feasible,inference_time_ms,selected_items
instance_0696.npz,98,639,638,784,1,2.264799987,"[16, 18, 25, 31, 55, 60, 66, 83, 86, 87, 88, 91, 93, 94]"
instance_0697.npz,141,604,603,741,1,2.005000017,"[1, 16, 20, 22, 60, 70, 79, 95, 99, 105, 132, 136]"
instance_0698.npz,139,716,714,879,1,1.953600004,"[8, 15, 28, 34, 37, 40, 44, 54, 55, 75, 77, 83, 92, 98, 103, 104, 108, 113, 119, 130]"
instance_0699.npz,99,322,321,406,1,1.921100018,"[15, 16, 42, 43, 63, 64, 88]"
instance_0700.npz,144,355,354,447,1,2.049900009,"[4, 22, 33, 67, 72, 79, 82, 97, 109, 114]"
instance_0701.npz,89,598,598,729,1,1.76460002,"[14, 20, 31, 34, 35, 47, 49, 54, 66, 69, 78, 82, 86]"
instance_0702.npz,187,509,508,626,1,2.312800003,"[4, 16, 24, 39, 90, 92, 111, 114, 132, 140, 182]"
instance_0703.npz,150,254,254,318,1,2.045400004,"[7, 20, 52, 128, 131, 137]"
instance_0704.npz,161,664,664,844,1,2.273600025,"[34, 51, 75, 129, 131, 141, 144, 154, 158]"
instance_0705.npz,198,616,615,778,1,2.390500013,"[23, 25, 44, 54, 66, 67, 90, 92, 102, 110, 123, 163, 165]"
instance_0706.npz,96,434,434,542,1,2.002200024,"[16, 20, 27, 33, 43, 51, 56, 65, 76, 77, 94, 95]"
instance_0707.npz,151,397,397,496,1,2.011500008,"[2, 20, 21, 45, 67, 78, 79, 121, 126, 131]"
instance_0708.npz,160,478,478,599,1,2.103199979,"[5, 17, 39, 67, 68, 74, 82, 83, 86, 102, 107, 157]"
instance_0709.npz,107,746,745,918,1,1.941900002,"[2, 9, 10, 23, 26, 31, 56, 57, 60, 63, 66, 74, 75, 90, 91, 95]"
instance_0710.npz,182,486,486,615,1,2.242099989,"[3, 14, 21, 23, 30, 35, 42, 43, 44, 78, 117, 123, 170]"
instance_0711.npz,102,694,693,852,1,1.901999989,"[7, 11, 12, 13, 15, 19, 25, 30, 36, 46, 67, 80, 82, 83, 85, 88, 91, 97]"
instance_0712.npz,95,200,200,247,1,2.3583,"[10, 23, 38, 41, 48, 74]"
instance_0713.npz,90,407,407,499,1,1.737599989,"[3, 10, 32, 33, 34, 51, 66, 72, 86]"
instance_0714.npz,165,476,476,578,1,2.09709999,"[14, 15, 28, 44, 50, 58, 84, 92, 120, 155, 156]"
instance_0715.npz,132,775,774,954,1,1.980300003,"[15, 20, 33, 39, 46, 64, 73, 84, 91, 109, 110, 111, 113, 116, 120]"
instance_0716.npz,145,459,459,577,1,2.068000002,"[14, 19, 61, 75, 114, 120, 128, 132]"
instance_0717.npz,115,294,294,362,1,1.909199986,"[30, 34, 60, 69, 73, 76, 83, 106]"
instance_0718.npz,128,481,481,599,1,2.100099984,"[6, 7, 20, 33, 42, 48, 110, 112]"
instance_0719.npz,176,659,659,825,1,2.104299987,"[18, 27, 37, 46, 52, 67, 68, 80, 82, 83, 98, 99, 118, 131, 148, 151, 160]"
instance_0720.npz,143,204,203,253,1,2.123499988,"[17, 19, 23, 41, 63, 85, 95, 113, 142]"
instance_0721.npz,111,405,405,509,1,1.874000009,"[7, 31, 42, 58, 66, 67, 70, 74, 100, 109]"
instance_0722.npz,94,464,464,568,1,1.8958,"[9, 38, 49, 63, 67, 70, 73, 77, 93]"
instance_0723.npz,160,757,756,944,1,2.128099994,"[1, 9, 19, 26, 52, 60, 64, 91, 92, 120, 121, 124, 125]"
instance_0724.npz,176,243,242,304,1,2.086299995,"[5, 13, 23, 70, 91, 116, 127, 131, 149]"
instance_0725.npz,141,471,471,588,1,1.944700023,"[22, 38, 64, 67, 76, 114, 115, 119, 128, 139]"
instance_0726.npz,150,252,252,320,1,1.955899992,"[19, 51, 55, 76, 87, 89, 100]"
instance_0727.npz,152,788,787,975,1,2.081000013,"[15, 24, 40, 59, 60, 62, 64, 81, 87, 88, 91, 93, 121, 123, 142]"
instance_0728.npz,153,345,345,432,1,2.369399997,"[37, 51, 86, 114, 118, 124, 144, 147, 151]"
instance_0729.npz,125,661,661,840,1,2.00529999,"[11, 15, 18, 24, 52, 59, 66, 70, 72, 81, 87, 92, 96]"
instance_0730.npz,171,718,717,915,1,2.076400007,"[16, 22, 36, 55, 62, 66, 73, 85, 89, 98, 101, 118]"
instance_0731.npz,199,777,777,989,1,2.315599995,"[24, 36, 85, 115, 123, 126, 142, 143, 148, 159, 170, 173, 196]"
instance_0732.npz,112,589,589,731,1,1.90230002,"[0, 12, 17, 22, 23, 26, 35, 50, 55, 61, 63, 64, 75, 92, 96, 103]"
instance_0733.npz,186,564,564,696,1,2.31760001,"[7, 20, 35, 62, 79, 102, 108, 109, 126, 128, 134, 172, 181]"
instance_0734.npz,158,519,519,646,1,2.015000005,"[85, 90, 93, 104, 112, 117, 123, 137, 146, 151, 152, 157]"
instance_0735.npz,169,236,236,301,1,2.058699989,"[24, 36, 62, 114, 151]"
instance_0736.npz,123,570,570,717,1,1.911400002,"[14, 16, 30, 31, 36, 37, 66, 79, 95, 97, 99, 111, 112, 114, 121]"
instance_0737.npz,159,384,384,486,1,2.111699985,"[3, 8, 65, 73, 82, 85, 87, 119, 144, 145, 158]"
instance_0738.npz,128,730,726,906,1,1.912099979,"[1, 7, 14, 33, 40, 43, 51, 59, 65, 71, 85, 106, 124]"
instance_0739.npz,177,796,796,1007,1,2.228400001,"[3, 9, 40, 58, 60, 70, 85, 95, 101, 108, 117, 120, 137, 139]"
instance_0740.npz,150,529,529,668,1,2.031799988,"[13, 16, 57, 58, 65, 67, 102, 116, 117, 134]"
instance_0741.npz,99,343,340,421,1,1.891199994,"[25, 32, 45, 52, 56, 57, 59, 69, 77, 79, 85, 95]"
instance_0742.npz,121,248,248,301,1,1.882299985,"[16, 18, 39, 48, 55, 95, 112, 116]"
instance_0743.npz,138,286,286,365,1,1.920399984,"[74, 100, 114, 122, 128, 131]"
instance_0744.npz,83,285,285,359,1,1.703699993,"[6, 10, 15, 26, 31, 40, 59]"
instance_0745.npz,144,386,386,489,1,1.928800019,"[3, 50, 63, 67, 73, 117]"
instance_0746.npz,196,724,724,903,1,2.268799988,"[7, 16, 27, 32, 39, 55, 57, 62, 84, 97, 102, 107, 127, 137, 150, 160, 163, 180, 181, 184, 187, 190]"
instance_0747.npz,92,782,782,971,1,1.826599997,"[11, 18, 19, 26, 27, 29, 30, 38, 41, 45, 72, 74, 76, 81, 82, 88]"
instance_0748.npz,182,328,328,403,1,2.224099997,"[31, 44, 94, 112, 141, 177, 178]"
instance_0749.npz,137,695,695,861,1,2.016200015,"[1, 7, 8, 25, 44, 47, 63, 78, 83, 89, 92, 104, 122]"
instance_0750.npz,168,414,413,519,1,2.040699997,"[17, 21, 31, 39, 63, 70, 88, 118, 135, 148, 151, 154]"
instance_0751.npz,199,249,249,315,1,2.244100004,"[0, 29, 92, 136, 181, 186]"
instance_0752.npz,197,218,217,275,1,2.292799996,"[122, 128, 147, 157, 184]"
instance_0753.npz,159,318,318,399,1,2.042200009,"[0, 5, 36, 43, 81, 92, 113]"
instance_0754.npz,172,496,495,608,1,2.136599971,"[28, 64, 82, 85, 99, 107, 112, 126, 142, 145, 152]"
instance_0755.npz,173,366,366,465,1,2.360200015,"[38, 44, 76, 78, 92, 103, 131, 162]"
instance_0756.npz,184,688,688,847,1,2.463000012,"[7, 12, 38, 41, 47, 51, 52, 53, 79, 133, 137, 139, 172]"
instance_0757.npz,175,431,431,541,1,2.121999976,"[35, 44, 67, 68, 81, 89, 123, 128, 129, 153]"
instance_0758.npz,137,345,344,428,1,1.961700007,"[6, 24, 45, 53]"
instance_0759.npz,112,311,311,395,1,1.875999995,"[3, 8, 11, 26, 43, 53, 58, 75, 94, 97, 109]"
instance_0760.npz,114,613,613,776,1,1.831300004,"[12, 15, 29, 38, 41, 42, 46, 48, 66, 73, 88]"
instance_0761.npz,96,241,241,291,1,1.824999985,"[10, 16, 23, 25, 30, 32, 37, 52, 66, 69, 86]"
instance_0762.npz,86,380,380,470,1,1.725999988,"[5, 11, 16, 22, 48, 49, 65, 77, 79]"
instance_0763.npz,136,590,590,737,1,1.970099984,"[1, 2, 7, 14, 74, 78, 113, 118, 134]"
instance_0764.npz,170,614,613,767,1,2.117800002,"[0, 2, 6, 9, 36, 43, 52, 72, 96, 105, 108, 139, 145, 152]"
instance_0765.npz,133,410,410,525,1,1.954899984,"[2, 45, 65, 72, 76, 131]"
instance_0766.npz,114,377,377,481,1,1.952999999,"[20, 24, 29, 31, 35, 104]"
instance_0767.npz,164,469,467,594,1,2.019000007,"[0, 2, 25, 32, 36, 45, 77, 105, 128, 158]"
instance_0768.npz,137,373,373,471,1,1.979399996,"[20, 23, 28, 34, 48, 57, 67, 104, 120, 129, 133]"
instance_0769.npz,196,263,263,331,1,2.272499987,"[56, 70, 86, 169]"
instance_0770.npz,105,615,613,759,1,1.876800001,"[5, 22, 37, 44, 47, 53, 55, 65, 67, 70, 81, 83, 94]"
instance_0771.npz,157,593,592,745,1,2.050800016,"[10, 22, 54, 56, 84, 95, 114, 131, 150, 156]"
instance_0772.npz,186,679,679,858,1,2.469500003,"[47, 97, 105, 131, 147, 148, 149, 162, 176]"
instance_0773.npz,132,645,645,803,1,2.488900005,"[10, 29, 38, 44, 54, 66, 84, 87, 89, 90, 103, 116]"
instance_0774.npz,84,616,612,758,1,2.077900019,"[5, 9, 10, 16, 17, 19, 32, 43, 55, 72, 83]"
instance_0775.npz,139,401,401,507,1,2.165100013,"[24, 35, 43, 45, 51, 86, 126, 128, 134]"
instance_0776.npz,149,378,378,477,1,2.440099983,"[19, 22, 54, 66, 96, 101, 118, 129, 133, 147]"
instance_0777.npz,141,349,349,435,1,2.791199979,"[8, 22, 32, 36, 49, 75, 91, 125, 128]"
instance_0778.npz,155,534,534,665,1,2.854699997,"[6, 13, 16, 20, 25, 26, 29, 31, 41, 60, 80, 100, 118]"
instance_0779.npz,133,693,691,852,1,2.382999985,"[0, 29, 47, 57, 63, 68, 74, 81, 86, 102, 120]"
instance_0780.npz,122,725,725,897,1,2.394600015,"[9, 15, 16, 22, 39, 48, 63, 71, 72, 74, 80, 84, 93, 108]"
instance_0781.npz,187,356,356,444,1,5.962299998,"[1, 22, 52, 61, 97, 107, 120, 149, 167, 186]"
instance_0782.npz,86,446,445,564,1,3.130800003,"[6, 14, 17, 36, 57, 62]"
instance_0783.npz,125,422,422,533,1,3.203400003,"[1, 29, 30, 32, 38, 52, 61, 66, 71, 80, 114]"
instance_0784.npz,89,390,390,478,1,4.2044,"[3, 14, 16, 43, 56, 59, 69, 79]"
instance_0785.npz,175,730,730,920,1,2.934999997,"[8, 25, 45, 48, 52, 59, 60, 71, 80, 81, 126, 129, 151, 173]"
instance_0786.npz,97,631,627,780,1,3.499699989,"[11, 20, 27, 28, 34, 36, 39, 50, 63, 69, 72, 88]"
instance_0787.npz,112,336,336,415,1,4.3076,"[5, 7, 15, 63, 74, 101]"
instance_0788.npz,158,389,388,488,1,2.376899996,"[14, 20, 37, 40, 43, 66, 76, 85, 104, 139, 152]"
instance_0789.npz,82,307,303,379,1,1.794899988,"[14, 17, 25, 33, 36, 41, 46, 50, 78]"
instance_0790.npz,188,598,597,736,1,3.3062,"[18, 24, 40, 55, 65, 71, 79, 80, 92, 101, 114, 129, 146, 157, 165]"
instance_0791.npz,199,316,315,400,1,3.023099998,"[77, 102, 127, 136, 145, 164, 184, 185]"
instance_0792.npz,132,760,760,946,1,2.171300002,"[3, 14, 18, 21, 42, 46, 64, 71, 88, 91, 97, 111, 120, 122, 129]"
instance_0793.npz,178,409,409,514,1,2.476399997,"[24, 27, 39, 43, 127, 140, 150, 161, 164, 172]"
instance_0794.npz,136,239,239,299,1,2.53659999,"[15, 23, 37, 49, 83, 92, 102]"
instance_0795.npz,144,449,449,557,1,2.1748,"[17, 57, 58, 79, 81, 93, 98]"
instance_0796.npz,116,781,781,989,1,1.936799992,"[25, 29, 32, 50, 60, 64, 65, 70, 88, 95, 98, 111, 115]"
instance_0797.npz,100,735,735,901,1,1.925299992,"[12, 17, 19, 21, 22, 29, 31, 37, 41, 42, 71, 75]"
instance_0798.npz,93,430,428,545,1,1.920400013,"[3, 11, 29, 31, 34, 37, 55, 57]"
instance_0799.npz,123,308,308,389,1,1.962499984,"[6, 9, 35, 43, 53, 68, 87, 90, 109]"
instance_0800.npz,162,546,546,684,1,2.046100009,"[17, 18, 29, 31, 69, 74, 85, 93, 137]"
instance_0801.npz,194,306,306,380,1,2.264999988,"[46, 67, 93, 177, 181]"
instance_0802.npz,196,664,664,835,1,2.258100023,"[10, 19, 30, 59, 61, 70, 138, 141, 170, 177, 190, 195]"
instance_0803.npz,83,423,422,525,1,1.920200011,"[11, 17, 18, 26, 27, 40, 52, 60]"
instance_0804.npz,93,605,604,740,1,1.95060001,"[0, 10, 17, 18, 20, 27, 32, 40, 44, 67, 69, 71]"
instance_0805.npz,110,271,270,340,1,1.8958,"[11, 28, 34, 47, 50, 73, 76, 80]"
instance_0806.npz,122,510,509,621,1,2.153599984,"[20, 27, 28, 47, 59, 94, 105, 114, 121]"
instance_0807.npz,86,286,286,350,1,1.715099992,"[19, 46, 70, 75]"
instance_0808.npz,88,682,681,823,1,1.822499995,"[19, 23, 27, 30, 38, 39, 50, 61, 62, 63, 69, 75, 80]"
instance_0809.npz,164,557,557,691,1,2.121600002,"[2, 13, 15, 21, 30, 40, 41, 45, 54, 70]"
instance_0810.npz,100,734,734,907,1,1.842700003,"[0, 2, 4, 7, 8, 21, 25, 26, 34, 37, 38, 41, 50, 57, 58, 67, 89]"
instance_0811.npz,174,563,561,691,1,2.11999999,"[4, 5, 13, 23, 37, 46, 66, 98, 114, 115, 120, 121]"
instance_0812.npz,189,441,441,553,1,2.217700006,"[8, 16, 27, 51, 77, 117, 140, 174, 184]"
instance_0813.npz,118,649,649,809,1,1.963699993,"[16, 17, 19, 31, 44, 48, 52, 63, 66, 75, 78, 98, 110]"
instance_0814.npz,103,282,282,351,1,1.92509999,"[0, 1, 12, 38, 45, 68, 82, 98]"
instance_0815.npz,187,460,460,580,1,2.246999997,"[12, 25, 32, 43, 63, 80, 87, 103, 118, 119, 147]"
instance_0816.npz,87,361,360,445,1,1.750299998,"[0, 17, 41, 60]"
instance_0817.npz,119,770,770,952,1,1.984700008,"[5, 16, 21, 23, 26, 50, 52, 60, 62, 65, 73, 95, 112, 114]"
instance_0818.npz,189,455,455,575,1,2.606900001,"[16, 53, 69, 73, 79, 81, 130, 144]"
instance_0819.npz,145,403,403,494,1,2.008499985,"[6, 15, 42, 45, 104, 116, 141]"
instance_0820.npz,131,438,437,551,1,1.958699984,"[27, 53, 60, 74, 80, 109, 117]"
instance_0821.npz,169,478,478,598,1,2.074699994,"[3, 45, 72, 81, 103, 126, 149, 152, 167]"
instance_0822.npz,182,423,423,538,1,3.747899988,"[43, 53, 82, 84, 150, 153, 165, 177]"
instance_0823.npz,133,542,541,684,1,3.22459999,"[1, 43, 55, 57, 89, 93, 102, 115]"
instance_0824.npz,120,471,471,595,1,2.155199996,"[2, 27, 45, 57, 62, 69, 71, 77, 87]"
instance_0825.npz,99,610,607,764,1,1.929499995,"[15, 16, 20, 25, 34, 38, 66, 68, 76, 87, 92, 94]"
instance_0826.npz,187,213,213,262,1,2.238000015,"[3, 89, 129, 157, 162]"
instance_0827.npz,190,458,458,577,1,2.316699974,"[66, 75, 81, 91, 95, 102, 146, 148, 164, 185, 186]"
instance_0828.npz,129,736,736,903,1,1.980100002,"[14, 48, 55, 65, 66, 77, 95, 97, 98, 99, 103]"
instance_0829.npz,100,462,458,577,1,1.789200003,"[15, 22, 24, 43, 60, 79, 93]"
instance_0830.npz,192,670,670,847,1,2.241599985,"[16, 34, 39, 56, 59, 65, 88, 92, 108, 112, 123, 124]"
instance_0831.npz,162,799,799,1010,1,2.035200014,"[22, 32, 50, 55, 65, 96, 104, 105, 126, 127, 133, 134, 135, 143]"
instance_0832.npz,104,511,511,633,1,1.997700019,"[1, 6, 16, 23, 27, 30, 34, 36, 43, 77, 78, 93, 99]"
instance_0833.npz,138,607,606,760,1,2.002699999,"[22, 23, 32, 33, 44, 53, 63, 68, 82, 86, 126, 131]"
instance_0834.npz,114,364,364,448,1,1.901700016,"[51, 57, 61, 79, 81, 99, 105, 110]"
instance_0835.npz,200,659,657,827,1,2.313200006,"[25, 54, 55, 58, 69, 113, 114, 118, 135, 136, 141, 146, 173, 188]"
instance_0836.npz,92,453,453,562,1,1.7123,"[15, 18, 21, 47, 50, 61, 65, 71, 72, 76, 84]"
instance_0837.npz,151,339,336,424,1,2.115300013,"[2, 10, 13, 48, 50, 98, 109, 134]"
instance_0838.npz,168,559,559,703,1,2.186400001,"[1, 2, 17, 54, 101, 102, 106, 118, 125, 161]"
instance_0839.npz,148,499,499,627,1,2.006299997,"[14, 32, 75, 80, 98, 122, 125, 127, 138, 147]"
instance_0840.npz,194,636,634,801,1,2.294700011,"[4, 30, 39, 70, 81, 83, 90, 99, 102, 109, 114, 149, 153, 162]"
instance_0841.npz,111,384,383,476,1,1.968700002,"[23, 38, 55, 78, 79, 87, 95, 103, 105]"
instance_0842.npz,161,584,584,727,1,2.1175,"[21, 37, 43, 52, 53, 61, 80, 144, 147, 151, 155, 159]"
instance_0843.npz,113,254,252,319,1,1.930400002,"[13, 25, 53, 67, 79, 88, 90, 94, 106, 109]"
instance_0844.npz,103,432,432,551,1,1.802299987,"[4, 6, 39, 48, 66, 72, 96]"
instance_0845.npz,128,694,694,845,1,1.936599991,"[2, 14, 19, 20, 25, 30, 54, 64, 66, 78, 80, 99, 117]"
instance_0846.npz,150,288,288,361,1,1.9799,"[2, 9, 13, 23, 35, 52, 132]"
instance_0847.npz,137,529,529,668,1,1.997399988,"[15, 20, 27, 42, 61, 76, 92, 96, 115, 121]"
instance_0848.npz,135,295,295,371,1,2.017999999,"[20, 22, 29, 33, 49, 50, 83, 101]"
instance_0849.npz,183,356,354,446,1,2.243299998,"[8, 25, 43, 84, 90, 101, 108, 109, 112, 117, 158, 170, 175]"
instance_0850.npz,111,559,559,671,1,1.941299997,"[1, 21, 30, 31, 33, 36, 47, 62, 72, 81, 86, 89]"
instance_0851.npz,116,450,449,554,1,1.930300001,"[0, 9, 20, 39, 44, 68, 69, 108, 112]"
instance_0852.npz,135,683,683,848,1,2.222499985,"[8, 45, 55, 70, 78, 83, 89, 90, 100, 126, 131]"
instance_0853.npz,185,462,462,585,1,2.214600012,"[10, 27, 28, 31, 82, 86, 100, 101, 107, 138, 158]"
instance_0854.npz,103,668,668,810,1,1.926500001,"[9, 10, 23, 31, 37, 40, 49, 78, 80, 81, 84, 89]"
instance_0855.npz,188,368,367,453,1,2.31510002,"[38, 40, 42, 49, 114, 118, 135, 182]"
instance_0856.npz,95,609,609,740,1,1.858400006,"[1, 4, 9, 11, 17, 22, 37, 41, 48, 59, 60, 63, 64, 65]"
instance_0857.npz,179,271,271,335,1,2.449399995,"[16, 35, 53, 85, 96, 132, 144]"
instance_0858.npz,117,708,708,849,1,1.992200006,"[21, 34, 35, 41, 42, 46, 56, 65, 81, 86, 101, 107, 110, 111]"
instance_0859.npz,188,358,356,444,1,2.309500007,"[76, 80, 85, 90, 115, 121, 159, 161, 176]"
instance_0860.npz,80,616,616,758,1,1.768599992,"[0, 7, 9, 16, 27, 28, 43, 51, 53, 58, 60, 63, 69, 77]"
instance_0861.npz,175,266,265,333,1,2.083899977,"[32, 79, 126, 149, 156]"
instance_0862.npz,194,695,695,864,1,2.277599997,"[14, 37, 45, 57, 94, 100, 171, 178, 183, 184]"
instance_0863.npz,150,506,505,639,1,2.009599993,"[21, 26, 30, 56, 72, 78, 79, 114, 130]"
instance_0864.npz,108,392,392,493,1,1.868399995,"[13, 20, 46, 68, 78, 86, 91]"
instance_0865.npz,129,753,752,945,1,1.9417,"[10, 17, 19, 27, 31, 33, 42, 51, 56, 62, 98, 100, 123, 126]"
instance_0866.npz,91,580,579,699,1,1.726799994,"[2, 5, 10, 12, 23, 31, 37, 44, 45, 57, 61, 69, 74, 76, 82, 87]"
instance_0867.npz,117,404,403,500,1,1.970499987,"[2, 15, 17, 34, 51, 74, 82, 83, 88, 98, 102, 105, 108, 110, 115]"
instance_0868.npz,157,610,610,762,1,2.032499993,"[13, 26, 66, 71, 93, 94, 97, 98, 102, 124, 137, 143]"
instance_0869.npz,177,704,704,870,1,2.24989999,"[7, 39, 55, 60, 74, 106, 116, 135, 162, 165, 171, 175]"
instance_0870.npz,159,362,362,459,1,2.179400006,"[0, 8, 52, 53, 61, 141, 146]"
instance_0871.npz,161,391,391,485,1,2.031999989,"[3, 4, 17, 31, 55, 66, 78, 100, 118, 147, 150]"
instance_0872.npz,121,259,259,324,1,1.977799984,"[10, 38, 44, 62, 92, 114]"
instance_0873.npz,149,410,410,508,1,2.000500011,"[15, 33, 61, 74, 99, 125, 145]"
instance_0874.npz,157,206,205,254,1,2.043699991,"[15, 38, 41, 53, 93, 100, 111, 127, 130]"
instance_0875.npz,199,652,651,827,1,2.339400002,"[0, 11, 15, 16, 28, 48, 58, 64, 92, 103, 118, 119, 133, 135, 137, 177, 185, 191]"
instance_0876.npz,106,412,410,513,1,2.081199986,"[1, 4, 27, 42, 53, 59, 67, 77, 90, 99]"
instance_0877.npz,105,213,213,260,1,1.854000002,"[15, 16, 21, 59, 66]"
instance_0878.npz,117,277,277,350,1,1.909599989,"[12, 23, 34, 72, 90, 104]"
instance_0879.npz,96,360,358,438,1,1.867399988,"[43, 46, 61, 63, 66, 87]"
instance_0880.npz,144,663,663,830,1,2.024499991,"[2, 5, 21, 24, 37, 46, 54, 80, 93, 112, 117, 118, 120, 121, 128]"
instance_0881.npz,102,653,653,795,1,1.886500017,"[1, 3, 5, 18, 19, 46, 49, 60, 73, 83, 84, 85, 89, 100, 101]"
instance_0882.npz,145,413,413,509,1,2.017699997,"[56, 58, 62, 68, 76, 84, 87, 93, 96, 102, 118, 132, 133, 141]"
instance_0883.npz,94,613,611,765,1,1.82070001,"[5, 17, 24, 28, 29, 36, 37, 43, 51, 61, 70]"
instance_0884.npz,89,279,278,344,1,1.695099985,"[21, 38, 63, 71, 82, 84, 85]"
instance_0885.npz,85,317,315,387,1,1.727000024,"[3, 9, 14, 32, 38, 63, 73, 74, 79]"
instance_0886.npz,85,407,407,499,1,1.694800012,"[31, 42, 52, 75, 84]"
instance_0887.npz,104,281,280,344,1,1.8538,"[13, 19, 20, 26, 45, 52, 57, 88, 103]"
instance_0888.npz,195,213,213,260,1,2.416899981,"[8, 27, 32, 35, 69, 105, 131, 138, 176, 193]"
instance_0889.npz,149,565,565,707,1,2.124200022,"[13, 17, 26, 28, 62, 68, 118, 121, 122, 131, 134, 137, 138, 143]"
instance_0890.npz,125,708,708,887,1,1.973300008,"[3, 9, 16, 46, 74, 76, 78, 95, 106, 113, 114, 115, 117, 122]"
instance_0891.npz,185,745,745,931,1,2.279200009,"[4, 7, 9, 21, 23, 24, 31, 55, 58, 106, 132, 169, 174, 179, 184]"
instance_0892.npz,183,239,239,298,1,2.253999992,"[1, 21, 26, 110, 120, 128, 137, 168]"
instance_0893.npz,170,606,606,766,1,2.133900009,"[1, 3, 22, 24, 38, 39, 54, 72, 74, 82, 85, 119, 158, 163, 164]"
instance_0894.npz,196,715,715,905,1,2.280799992,"[15, 78, 82, 88, 89, 100, 139, 142, 160, 165, 166, 194]"
instance_0895.npz,93,403,403,490,1,1.712800004,"[5, 15, 17, 31, 41, 42, 80, 86, 91]"
instance_0896.npz,86,455,450,551,1,1.684899995,"[3, 4, 7, 14, 15, 51, 54, 55, 64, 65, 70, 73, 74, 75, 76]"
instance_0897.npz,91,294,294,367,1,1.737099985,"[10, 14, 35, 39, 56, 68, 70, 87]"
instance_0898.npz,176,509,507,633,1,2.142300014,"[19, 42, 71, 83, 91, 93, 114, 137, 166]"
instance_0899.npz,140,553,553,699,1,1.999700005,"[21, 48, 51, 70, 76, 88, 99, 107, 130]"
instance_0900.npz,154,797,796,999,1,2.057399979,"[9, 15, 31, 37, 40, 52, 71, 76, 79, 96, 97, 109, 119, 121, 123, 145, 149]"
instance_0901.npz,136,604,604,760,1,1.972699974,"[4, 7, 11, 41, 68, 69, 81, 85, 104, 106, 113, 121, 126, 132]"
instance_0902.npz,142,458,456,570,1,2.824499999,"[24, 47, 53, 67, 71, 99, 107, 108, 113, 116, 129]"
instance_0903.npz,135,502,502,632,1,2.063099993,"[8, 53, 74, 79, 94, 113, 121, 131]"
instance_0904.npz,123,465,465,590,1,1.915200002,"[11, 42, 48, 62, 86, 95, 97]"
instance_0905.npz,81,754,752,892,1,1.755300007,"[0, 1, 9, 16, 21, 25, 27, 28, 30, 37, 39, 40, 48, 49, 50, 51, 58, 69, 71, 73, 76]"
instance_0906.npz,198,705,704,886,1,2.29579999,"[7, 11, 16, 43, 45, 46, 68, 69, 91, 93, 122, 133, 137, 187]"
instance_0907.npz,182,337,336,429,1,2.480299998,"[54, 90, 92, 117, 124, 125]"
instance_0908.npz,90,526,526,664,1,1.759700011,"[20, 23, 32, 39, 46, 67, 70, 75, 81]"
instance_0909.npz,111,762,761,961,1,1.925999997,"[7, 12, 27, 30, 37, 48, 55, 67, 78, 80, 94]"
instance_0910.npz,195,671,671,829,1,2.265000017,"[26, 33, 43, 49, 51, 53, 55, 61, 80, 86, 110, 123, 139, 151, 152, 159, 190, 193]"
instance_0911.npz,128,505,504,627,1,1.948099991,"[23, 40, 45, 66, 79, 80, 93, 96, 98, 109]"
instance_0912.npz,86,601,600,755,1,1.732999983,"[5, 14, 15, 17, 20, 25, 30, 31, 38, 41, 48, 50, 52, 54]"
instance_0913.npz,197,280,280,355,1,2.311699995,"[1, 21, 35, 38, 61, 115, 125, 154, 166]"
instance_0914.npz,110,346,346,438,1,1.845699997,"[25, 36, 81, 88, 92, 102]"
instance_0915.npz,108,662,660,813,1,1.877400005,"[10, 12, 19, 23, 28, 50, 57, 58, 63, 64, 81, 83, 100, 105]"
instance_0916.npz,189,529,529,659,1,2.311799995,"[9, 17, 24, 42, 47, 52, 65, 98, 128, 132, 140, 180]"
instance_0917.npz,161,651,651,806,1,2.042799984,"[6, 8, 47, 50, 61, 84, 89, 90, 91, 102, 108, 119, 124, 125, 131, 159]"
instance_0918.npz,84,544,544,681,1,1.722199988,"[0, 15, 36, 43, 48, 59, 62, 76]"
instance_0919.npz,106,479,477,596,1,1.8614,"[11, 17, 24, 49, 62, 85, 96, 97, 104]"
instance_0920.npz,160,578,578,727,1,2.007500007,"[5, 18, 26, 28, 43, 52, 104, 125, 134, 143, 148]"
instance_0921.npz,123,402,402,502,1,1.969900011,"[21, 34, 42, 48, 77, 91, 108, 112, 115]"
instance_0922.npz,152,237,237,301,1,2.114200004,"[6, 89, 93, 94, 103, 130, 142]"
instance_0923.npz,168,532,532,672,1,2.074400021,"[0, 12, 14, 54, 73, 75, 89, 142]"
instance_0924.npz,188,296,295,365,1,2.195500012,"[11, 46, 52, 58, 143, 148, 181]"
instance_0925.npz,197,532,532,667,1,2.273799997,"[9, 14, 44, 71, 82, 90, 132, 151, 157, 159, 166, 169, 185, 187]"
instance_0926.npz,97,632,632,791,1,1.935400011,"[1, 4, 8, 11, 21, 31, 35, 51, 52, 55, 58, 59, 79, 96]"
instance_0927.npz,154,486,486,606,1,2.085999993,"[36, 42, 45, 71, 87, 95, 96, 115, 124, 139, 142]"
instance_0928.npz,86,619,619,751,1,1.692499995,"[0, 3, 11, 19, 30, 32, 34, 47, 53, 64, 81]"
instance_0929.npz,139,495,495,622,1,2.121500002,"[3, 7, 8, 32, 48, 57, 65, 72, 125, 127]"
